mlbam_id,name,birth_date,age
663554,Casey Mize,1997-05-01,28
663556,Shane McClanahan,1997-04-28,28
663558,Jovani Morán,1997-04-24,28
663559,Bailey Falter,1997-04-24,28
688138,Logan Evans,2001-06-05,24
663562,Noah Davis,1997-04-22,28
663568,Stephen Kolek,1997-04-18,28
622608,Antonio Senzatela,1995-01-21,31
663574,Tony Santillan,1997-04-15,28
688158,David Morgan,1999-10-26,26
663586,Austin Riley,1997-04-02,28
663604,Brandon Lockridge,1997-03-14,28
663609,Luken Baker,1997-03-10,28
663611,Nick Madrigal,1997-03-05,28
663616,Trevor Larnach,1997-02-26,28
622663,Luis Severino,1994-02-20,31
663624,Ryan Mountcastle,1997-02-18,28
663623,Jake Irvin,1997-02-18,28
663647,Ke'Bryan Hayes,1997-01-28,29
606303,Joel Payamps,1994-04-07,31
663656,Kyle Tucker,1997-01-17,29
663687,Hogan Harris,1996-12-26,29
647304,Josh Naylor,1997-06-22,28
663697,Jonathan India,1996-12-15,29
663698,Joey Bart,1996-12-15,29
647315,Zach Pop,1996-09-20,29
663704,James McArthur,1996-12-11,29
647336,Michael Soroka,1997-08-04,28
622761,Jorge Mateo,1995-06-23,30
688297,Chris Roycroft,1997-06-21,28
663728,Cal Raleigh,1996-11-26,29
671922,Cade Smith,1999-05-09,26
680118,Dairon Blanco,1993-04-26,32
647351,Abraham Toro,1996-12-20,29
663738,Daniel Lynch IV,1996-11-17,29
663743,Nick Fortes,1996-11-11,29
671936,Adam Macko,2000-12-30,25
696519,Samy Natera Jr.,1999-11-05,26
434378,Justin Verlander,1983-02-20,42
663757,Trent Grisham,1996-11-01,29
663767,Chase Shugart,1996-10-24,29
663773,Bryan Hoeing,1996-10-19,29
663776,Patrick Sandoval,1996-10-18,29
671976,Tristan Peters,2000-02-29,25
688363,Graham Pauley,2000-09-24,25
663795,Justin Hagenman,1996-10-07,29
663804,Jackson Kowar,1996-10-04,29
606466,Ketel Marte,1993-10-12,32
672016,Denzel Clarke,2000-05-01,25
672021,Eric Cerantola,2000-05-02,25
663837,Matt Vierling,1996-09-16,29
680232,Jackson Wolf,1999-04-22,26
811307,Jack Wenninger,2002-03-14,23
663853,Romy Gonzalez,1996-09-06,29
663855,Jordan Hicks,1996-09-06,29
811315,Brody Hopkins,2002-01-18,24
663878,Nate Pearson,1996-08-20,29
663886,Tyler Stephenson,1996-08-16,29
663893,Brendon Little,1996-08-11,29
663898,Brendan Rodgers,1996-08-09,29
663903,Brady Singer,1996-08-04,29
688497,Taylor Rashi,1996-01-15,30
663941,Tristan Beck,1996-06-24,29
663947,Tyler Holton,1996-06-13,29
663967,César Salazar,1996-03-15,29
663968,Jake Mangum,1996-03-08,29
663969,Tyler Phillips,1997-10-27,28
663978,Chris Paddack,1996-01-08,30
663992,Richard Lovelady,1995-07-07,30
663993,Nathaniel Lowe,1995-07-07,30
680397,Sam Benschoter,1998-03-17,27
664023,Ian Happ,1994-08-12,31
664034,Ty France,1994-07-13,31
664040,Brandon Lowe,1994-07-06,31
664056,Harrison Bader,1994-06-03,31
664059,Sam Haggerty,1994-05-26,31
664062,Tony Gonsolin,1994-05-14,31
688642,Zach Agnos,2000-08-15,25
664068,Scott Kingery,1994-04-29,31
